mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.8442400750324536,0.47210861944964394,0.3397065459898878,0.9123667166110009,0.3382501580558549,0.6796721871322938,0.31587194747421654,0.6656782125695009,0.3271071257889753,0.5892532775346715,0.2640965659731272,0.5849832812240519,0.31120190305350737,0.3920037778717045,0.30300993289015843,0.6262256616992252,0.4086211060599002,0.515894267058119,0.44789492154912747,0.5003940960508098,0.3065120307666632,0.38985106027613897,0.4817703388746079,0.4568035317793782,0.48436088652797693,0.4888861166053617,0.39437527276725914,0.3794286781126957,0.4258349837958367,0.3441412051119501,0.3013145077661106,0.37909093916169695,0.39105670601049103,0.3517661664246179,0.49566053416618827,0.2919034535564411,0.2836739828195305,0.23526728272307332,0.2728676054934671,4
0.2950813829996485,0.6543237954739182,0.6408253139762229,0.54668917202435,0.5358114903638259,0.44055052188147703,0.47788012361439103,0.3686171491599639,0.679736356195056,0.6947362600545478,0.6637711316591651,0.6722470368978815,0.5963348194166456,0.39956018287584305,0.3000800956227696,0.6710751803267837,0.5855591100310797,0.5446622855385936,0.6133342846717285,0.5361958410081498,0.5918374772318293,0.4428651486111896,0.4600121020532081,0.4274931750562856,0.49653080931825677,0.658367614311704,0.4079740833568491,0.5118279265153984,0.6437021889515586,0.5104985523466841,0.33999620905995676,0.5051822405274581,0.5743078337063272,0.5420099146064996,0.3847941339456833,0.43154975411569585,0.2971408509630078,0.4572956715867307,0.24873364221539923,0
0.8080184684898656,0.6635652993974449,0.3574802550885571,0.3832045178844398,0.3899716119000164,0.4429943662806267,0.3431869486938637,0.3002252952913088,0.4568271040690032,0.3982603537658749,0.4506973427085623,0.3990059914568666,0.5673135578274033,0.19796859114182114,0.39708581946830257,0.4794877299936228,0.3284518023790455,0.4096978012743729,0.3010937482206115,0.38300175347686766,0.3159572806271663,0.4326234716158122,0.33939323623136414,0.500403351969118,0.4619290820591973,0.3492965273599148,0.26407770610551373,0.28271514327758335,0.3274344055147793,0.3852292993668816,0.39895995883319463,0.3065649076599995,0.4443254630039656,0.32389894911971956,0.3129508959678267,0.48643168147697846,0.3919640899349295,0.34924507336641675,0.24238382813626033,1
0.2688110261304329,0.6596875353192984,0.5104656063880173,0.45911177039773265,0.5937190243444271,0.4596308707409547,0.6593731084025766,0.3887238489432607,0.5928026919575715,0.5335275461001636,0.6946099199862642,0.4081771121927337,0.638044067014713,0.45411141576172204,0.5838353018678614,0.6423023698278767,0.5199526766186133,0.5236615727276371,0.4444771401430766,0.44588520827623224,0.3701333448183469,0.5722713403512469,0.7660598860852147,0.8524322840260192,0.7122009390565057,0.5945656616382419,0.2685818611511992,0.40486429042868416,0.6017954654607914,0.7915433987636382,0.5853636984511342,0.5277067299602397,0.2614387138110937,0.41380364106839607,0.5010026202250467,0.5757669930423611,0.3021208749367608,0.3775701021847217,0.310547889739264,8
0.2980966131798101,0.5040360053630757,0.5623194621378872,0.4567285797347078,0.5671722099207333,0.4089532482147748,0.5613009096149127,0.528949361737188,0.5713136556917863,0.5285617935922926,0.5499989850892594,0.6977689806627976,0.7689858655967619,0.5942169437874024,0.7271166927118964,0.8837514673115405,0.678622782734615,0.5439987797748767,0.5822528227600924,0.6386034738911783,0.5166673112488199,0.4474605064071484,0.5564117492314014,0.4805396620058779,0.5367201171539883,0.5514594263492136,0.33699904441803247,0.4709794687414667,0.3927169974683762,0.49925310177640675,0.444505878920392,0.33880895785152587,0.4923361299941509,0.4811957548114847,0.5382969962004894,0.7173801958709549,0.4851035259136479,0.6281167179508391,0.5767512902044931,4
0.3285207258355173,0.33827950600145806,0.7466257304019954,0.464168827821809,0.6359283845679732,0.561826458081653,0.5102197044424943,0.45251293873146353,0.5466769847909521,0.568419021763189,0.5256394238540075,0.4742539067171137,0.7341296321580645,0.4448479500970819,0.5013484496432437,0.6956639278141429,0.5814571345124676,0.3932384926089141,0.508011850809977,0.6659753312727117,0.30217602146102784,0.48524267092014817,0.4435038220086761,0.5051668381824873,0.4302169302849559,0.523439279278941,0.4088732356510031,0.5233449371252072,0.6691371824992636,0.6862626142922115,0.478836062944118,0.5440280704927548,0.453333238254427,0.4853249631673249,0.5818482697704264,0.5375245451286452,0.41704643775260075,0.46532093573509553,0.3839160964919542,4
0.8211524113134544,0.4641079728740788,0.5617806772209759,0.4582525968531418,0.5812553829061742,0.5055091017113147,0.48919314350807636,0.41034452194005633,0.5504152222594065,0.4056971309027063,0.5396695833214427,0.5162824348300581,0.6296459816078654,0.33338299023082796,0.441934002575467,0.5060248190002082,0.4823127864180755,0.3281377026906336,0.4566532994000847,0.40987513630664535,0.3056293595417357,0.32247290494780956,0.3663670285637771,0.32355936027542664,0.3744668198118291,0.39621822337645773,0.2875391677693548,0.36892299003702295,0.3703775950929218,0.40313346119935534,0.38750435103334324,0.46926321329659537,0.31067077412289623,0.3290761277970111,0.3101223644589185,0.31737115751314476,0.2983155463852881,0.2981760675480835,0.31784514664908736,4
0.3803409993268079,0.36668959828581554,0.48117754617938124,0.5752863296713628,0.4392029138970243,0.5489983991532834,0.5584131885577515,0.41615850626124484,0.603095889595844,0.48587356848159463,0.5128725737010119,0.607482942847515,0.577091096971895,0.2832485059457074,0.5404656605674045,0.6639342134329478,0.3752876849369109,0.4346231244510016,0.543728600886484,0.5183922373252154,0.44966392315002685,0.5249128907832579,0.4990125881924111,0.5857152608105449,0.5055626357395376,0.5167744156974843,0.441670907852886,0.5299116590404113,0.3967573719171857,0.33466147758009634,0.37229423809209194,0.5748089338129166,0.47039757585811903,0.5806449377826535,0.5246081247806694,0.45785316450426633,0.5003928184485011,0.556285112750083,0.3596642928266514,8
0.20497601311519897,0.8781934852250611,0.4614111912508313,0.389775647138206,0.6153711895245648,0.3351009120897443,0.5355805925880783,0.2289974005220259,0.3098548614770085,0.23848401729398103,0.4550979434403068,0.3638905202880347,0.5831363991729948,0.2704499426640546,0.4016643512001327,0.31527914790850936,0.4437905370814938,0.40757117505208207,0.5648305729840101,0.7014008573522929,0.6094701645160994,0.4646427770472998,0.5211434844449496,0.5413844052724013,0.7249743878270847,0.8506336933053281,0.6864768093385072,0.6489571352432099,0.8270849059419993,0.5309673048462433,0.2623712972632418,0.4465264047806254,0.6989435316020722,0.8644300767001217,0.8402011493660096,0.6799060719651445,0.4592993625346798,0.3948048134935968,0.4973428115495698,1
0.653140879145953,0.6563685723594326,0.5203408779677496,0.7109146713776012,0.40533839873684513,0.683314144082201,0.5714621480296496,0.5358907907088202,0.36360759619508437,0.8471083346144028,0.5360215218026233,0.6441270702280368,0.5992675986612644,0.315746425852973,0.39234722209124007,0.5575505367836576,0.36928041100305725,0.5811481203914175,0.44164774030296117,0.5595480664827268,0.5009818187293039,0.3791396075807152,0.24403422167115366,0.39573737912199614,0.5389410138924857,0.7090077602876392,0.603558878338171,0.4388172919751069,0.30324917446180844,0.4065206050599518,0.4554800686701208,0.42041275925892574,0.4075759188912378,0.25649201729122195,0.3244778178206273,0.2825417327439926,0.35652273773259674,0.5449544305101572,0.5729687253802567,2
0.17544349597036596,0.9441465552579384,0.5803931251326467,0.2588603044978406,0.6674572531918589,0.34907132076846314,0.4446877441264068,0.39885721730665114,0.596540024178997,0.31834736106624345,0.5679659298063988,0.5895568232348993,0.6974835706252566,0.3662263767109891,0.5291824655180312,0.3609645397779129,0.403982579934249,0.48422077541068925,0.6485880442030255,0.7134530435655655,0.6717149785173678,0.4657506757366982,0.3363109922292569,0.2987023700032974,0.4525894510097188,0.6937476999912409,0.7671859435913064,0.5749542389998572,0.5238749607560488,0.5141644182437053,0.36669127107095423,0.371850911740638,0.40531051971980425,0.4952048578558719,0.6307600008013794,0.7112878732822585,0.6268893331689152,0.6490479785663986,0.4595187366810243,1
0.37382597088064606,0.4958183630645511,0.4701924717929997,0.5352581693479482,0.4324675176965776,0.5157602953892362,0.6732928103515508,0.3804898595989077,0.7231859587396888,0.5888376657371877,0.5250003036330045,0.5957918669299391,0.7256457737549125,0.4250071608363193,0.6156021567465466,0.6577133743990651,0.5501530351801085,0.6030303934570403,0.5149109999657022,0.5779668892559031,0.5215258127597556,0.4324401186966029,0.37700734737726105,0.49577387362816927,0.4054042084574813,0.5469965526829972,0.3624627839056849,0.49960576590281575,0.4063880223612295,0.4819826120891075,0.43370145086100204,0.5351510429848654,0.5381835782468065,0.5508727183326096,0.5396291459356176,0.4125197871428804,0.3355203223591836,0.3251535435773024,0.35820466320916194,8
0.27797087094420503,0.33899549811061236,0.4427094713273405,0.4419862417895457,0.5614467880410137,0.5235681445286519,0.5888276886561037,0.46917875713695956,0.6584993415506479,0.5470610227477644,0.4297779693114945,0.6034835763797324,0.6814768779374464,0.5736890150820291,0.646936743635937,0.7290977213592776,0.590780124500913,0.4450139131848568,0.6197279358965114,0.6776944030686952,0.4657275019679046,0.45937639326518087,0.4170890600895317,0.5673136440148208,0.6368485945462605,0.6454076876752981,0.41250249254305604,0.5366356122839069,0.5143025006958447,0.5180506928048446,0.5109850530323881,0.6145057966872017,0.5108365652646419,0.5367085507276232,0.51224962783472,0.5818846548990287,0.5424247825120063,0.5942203105695494,0.4900794575922976,3
0.49718603638917847,0.6817208309791608,0.36710720031588073,0.4842781572729048,0.35794490097974463,0.42104642292953065,0.3911948968513079,0.4609550882552573,0.5566518678058626,0.5385585300916879,0.3988403913202911,0.22652226230023886,0.4175021721440922,0.15287273797177106,0.4281572977444696,0.5403319469163423,0.6322253855017601,0.7691432894280741,0.9467205439127933,0.8537217832488136,0.6277342375291419,0.3522243418037226,0.49599622148619615,0.4563804010133,0.7742740807558226,0.7230088173526239,0.3531102703913237,0.3697654122028494,0.2220358685914782,0.36097058176038227,0.4585916786061516,0.43141055789243465,0.3313434952122172,0.5105517631468931,0.6694646918591279,0.5416559102695873,0.28814696013505103,0.5189683562513987,0.6552128308573442,1
0.3931577968690184,0.46811512560655366,0.5314754687507292,0.39027205357403805,0.5304118682537291,0.41304988278261234,0.5525066980009284,0.4426048556417106,0.52499376487083,0.5986176123012891,0.6134902210215603,0.48293606951575335,0.6922704785829243,0.46488054681618385,0.5157594154594815,0.6519914199659236,0.5383120286058497,0.5293382858012231,0.5764997332259717,0.6558581758748068,0.35863362075077204,0.4880461311483264,0.5384027071482969,0.6056253587452421,0.5101505004759652,0.5965429348955656,0.40020654601358874,0.5037775962444291,0.5288344186289561,0.4719306902407413,0.32565993820851463,0.5534202463493637,0.5847850331670205,0.6230053169281977,0.6186187266153874,0.5489459052415007,0.32152658212802,0.43318700075250743,0.3712926589944512,6
0.7510477567238224,0.5372064882374474,0.4235188347693575,0.609292012311207,0.4500904303045868,0.7636701129875074,0.34494597040168967,0.5859717408641891,0.40358363106964534,0.6361559054688087,0.40584128515565593,0.6342067214862941,0.43137546600810206,0.4678408343549202,0.46477713360391115,0.6162033048186726,0.4163536020721257,0.5806690999282418,0.33530838809440167,0.41254379099981436,0.5481835531333235,0.45543124486661574,0.48328785809501185,0.5253537520453838,0.5624092107656372,0.4926601647046962,0.5947463308758502,0.39056242297025123,0.39844345091378797,0.4766541655854677,0.44617523594794245,0.3684212230386786,0.3836990680511781,0.2614824155424738,0.4378608819324398,0.44294000870909805,0.5090570981449279,0.4427152134653516,0.3274151635153935,7
0.11501888267924527,0.8930747125158917,0.8947973270041183,0.3764525900764031,0.5050391028775454,0.4430725772714508,0.5769855000591936,0.3291817343262109,0.49231753093085606,0.3173544222424916,0.46005094781451433,0.31765871590129946,0.58918695539867,0.3985281276050826,0.6850051463209991,0.6782879993872533,0.547817403890084,0.29784055698300393,0.44089072842085286,0.6656769076454684,0.7700451345240764,0.5368410672430539,0.3449708841781047,0.27509699165798374,0.3977603562507051,0.6232245733193298,0.848211622249053,0.846671135387661,0.6814254037323386,0.35323986972290544,0.31584681410799215,0.540061762254828,0.5630774988592566,0.42965560315364865,0.30053352516284426,0.2668248866226191,0.3016051357393562,0.4797418235265883,0.5486405721472625,1
0.36405766147311536,0.3054368835065848,0.41744562025504767,0.6756280307714538,0.49039197248312116,0.5847630350096332,0.5848140407505688,0.5500350315470054,0.6756816005589746,0.5546901961584649,0.6347182473390831,0.5334503110136002,0.6624258119540617,0.4547722320233191,0.4435693875930374,0.644383142165309,0.4998369609243854,0.4397798362384178,0.5483065484952789,0.5356305043459609,0.4891335296086293,0.4901739154993865,0.4931057078036942,0.4888807226088964,0.4737373717426294,0.5287179616134126,0.36668410353482583,0.4903790323026032,0.42462827609490855,0.4878994919735094,0.4806050839280934,0.5333393661278397,0.4321333181349663,0.4783707448403805,0.5099098104966504,0.47907387437034166,0.3944837280878662,0.5385142970022391,0.3629180738241605,5
0.2132864044779449,0.8480623077293888,0.46950135209265353,0.3615843636240611,0.4936497229722749,0.31265446443158423,0.4407294660812798,0.28348915445519224,0.5530227680296729,0.40625346790930644,0.5616900240351219,0.4748202389662066,0.6638084477607854,0.3072662551714455,0.5038540002251406,0.5974863385538897,0.5392449605537623,0.3862614143190527,0.5258056337998503,0.62151505508915,0.5845726469063234,0.5807580927933406,0.743151002605734,0.7119558432402753,0.6876699655956278,0.6828746179316849,0.5580895327823657,0.4436597911658933,0.4550010791480424,0.5171881101596343,0.5563609495125614,0.6910935192477405,0.4459017643338549,0.3766466187605082,0.4870501049864675,0.48084207377832466,0.4259261477422079,0.47452267236427803,0.22444155273847644,1
0.2752533313461853,0.5360872380468336,0.3682866795045015,0.6226305719136253,0.5493708564176998,0.4342583802784209,0.6088381076619785,0.5832263990177438,0.8638329087983414,0.5921043887139678,0.7778681378963017,0.7213094736269919,0.7122122018117767,0.5040723089942252,0.5767067888536451,0.832247901010045,0.6521433573910373,0.4913405817408816,0.7090510658230524,0.8268286533960372,0.7275875785161282,0.5116249350371094,0.3417733113710254,0.6583564399051427,0.5402244323279644,0.5375389316966039,0.4726331750861976,0.4034418915004036,0.5176498070314427,0.5031723379467399,0.35800187140876255,0.4922829547640212,0.483304608052873,0.5091606581111722,0.5139570933530178,0.5367944693277399,0.39214455610676785,0.5794916974939964,0.3612354368393696,0
0.7753327025889694,0.10969144125427763,0.6653868270849788,0.5504198823835382,0.5520160048138273,0.518498612252902,0.5356630867578314,0.3866387768763174,0.6420810605819207,0.4383973276957174,0.5711167280696517,0.48264285202738955,0.6949734023303915,0.32646487548212133,0.573851818147332,0.5829165703858605,0.46418583731570573,0.4578338721480823,0.5660032839926051,0.40735184800319774,0.4097647825620573,0.3785310849188648,0.3092392666440838,0.40877057570833214,0.4110237518454936,0.37291823014179254,0.24855132318108678,0.3150054146572992,0.3843855166895138,0.49011738566360386,0.4106819507350163,0.44255693355091497,0.32180675810888126,0.23597433385173258,0.3302658050380892,0.32033772637681335,0.3720792497009295,0.4345680869988631,0.3436852907336661,7
0.30060710111153877,0.4005755918313571,0.5766286595832091,0.3944241794935447,0.5030800461955494,0.5275976951173982,0.6156524583278253,0.4919744974764507,0.5183962130965359,0.427968398557648,0.5770105914308638,0.33219732144501546,0.7001913628080072,0.39117929985336075,0.5757468127433987,0.7060480168883414,0.6696891297593868,0.5166316140844438,0.5488273191452484,0.6632091102055179,0.6817954173764027,0.5344815565587941,0.31976892858600625,0.5136116130861854,0.4741012143721839,0.594417935663706,0.5219468034976382,0.45482377951206426,0.4705525831250755,0.44191134543292987,0.4699339293150536,0.5808758743026708,0.5045075386449057,0.4604081647391751,0.4998330284839814,0.5309148819071062,0.4941089292554925,0.5808188608981335,0.4775140817877181,3
0.2897038283847955,0.3707034466361841,0.5071621183147099,0.603452911324111,0.5126544820556771,0.430430655776888,0.5554855666644818,0.30462010321520816,0.467893403524275,0.5697208975805239,0.40441559082818823,0.42589885847978126,0.8213489719904934,0.4397493550719145,0.5104507261023722,0.6069210503719149,0.5217223040217708,0.4892262988998584,0.30016297176863976,0.6395266725144206,0.29568614688748374,0.5204536761040829,0.36767724866976625,0.34896712862071544,0.5167013038598635,0.5054010277551314,0.3302705668344058,0.2530218124546272,0.343248400448539,0.540715533131065,0.5213803772652863,0.7445759195446758,0.7724058037868973,0.7351322842908722,0.814100264330732,0.6183394798276396,0.43432878174744693,0.45292191100741686,0.39754783533436505,0
