mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.3095849531040324,0.30550764115863266,0.4871193993827691,0.45008992945238324,0.5400960334228957,0.5843778724289337,0.6205215540533985,0.4541091528943382,0.6452969814608362,0.6522419621405595,0.5656094225133658,0.40856338660526936,0.5497022551128476,0.4193079047756346,0.5910755869992793,0.6286891825210474,0.5881892951142152,0.5046678375329228,0.48403597766568224,0.6035521056757133,0.5203189553708104,0.4779687325963652,0.4997344069647374,0.4528652231015511,0.48173944488312287,0.6017610729331948,0.6098720366751544,0.5684904132074498,0.4534179940736069,0.484029739610473,0.5899263370433905,0.6700308958100086,0.5279993574491543,0.4763783229245645,0.48445330986075336,0.5516765697245158,0.47854334570141355,0.5069716535719088,0.5316607970229992,6
0.819650956510215,0.4669821193486452,0.5099621263914456,0.5964925945580134,0.3918053197678569,0.6927374152388915,0.16841197778858097,0.6272471134120219,0.2621927738507715,0.6385016970119689,0.23739436393192054,0.6035995869687083,0.5304381154453682,0.3751212072289913,0.3527018747799031,0.5574392496381768,0.28708414056672144,0.5441812191711463,0.45178067528225496,0.41308893636044464,0.24395960907618264,0.423372968477021,0.34927295474162756,0.550220783405345,0.5855994598310224,0.5274835964006499,0.35558050085934406,0.32775087018964166,0.34149633838793014,0.4566175462553269,0.3666203598795504,0.4889967894500369,0.4464881797670236,0.4222943381892478,0.438370798493508,0.37933951187004306,0.40303145195662443,0.349295470504567,0.24699991075416944,0
0.3324330593569501,0.44254802850104313,0.5483216589933425,0.6255632948265889,0.4441535741472783,0.5394486495442604,0.6683795449138856,0.5199601232696918,0.6644289038614475,0.5116825765713231,0.6991529897657289,0.49148029506862256,0.6279568799402926,0.5204369774609942,0.5116890645790074,0.8379981242095003,0.2988340930274611,0.4591528399293735,0.5223331596822737,0.6409641406163947,0.5713419269229139,0.48901499875546467,0.5995184747847264,0.6119299037166553,0.4873453360830248,0.5855966735913413,0.3597530319313684,0.47529691885247793,0.4355473154318282,0.41525331341028854,0.43277364751591035,0.4810846625421028,0.28280453618940116,0.3404323165793194,0.38642411882285016,0.35714941332904493,0.3113746543147704,0.6130502026414886,0.42182903004606187,8
0.6071907921142535,0.6126393200269344,0.2567534197550331,0.5085185389804944,0.33917860355955576,0.3920995470816999,0.2509029224473094,0.3011582245615797,0.4344004430081964,0.48994159014738525,0.28047254482729833,0.17631535758581127,0.5049657002732177,0.25358497392672485,0.5350941598761375,0.8525672327527642,0.7332042049850769,0.4991885242088457,0.4499149678527541,0.1773079181368783,0.2571021023658905,0.5187271209239251,0.6504041147465922,0.5009224041443008,0.5087587095131701,0.6201303951812033,0.5688544946334855,0.4940003970499523,0.34126683357065873,0.38620305727636556,0.8413967229081012,0.8917743817496042,0.4981069107743149,0.26738152238980095,0.3640411852013559,0.18056144665019885,0.056876839719827765,0.3258397101307957,0.5015160038524016,1
0.7417524309084719,0.5465609411132287,0.5152581558844782,0.4337749337749799,0.6258256808620307,0.38946137346597703,0.5216918270771475,0.34028019895765216,0.47780965694304905,0.5031713733923822,0.4592918013102606,0.32374440360210005,0.6105887491206858,0.30506286104710956,0.41841508829444524,0.3264572025208355,0.31835900454453847,0.29184418607487483,0.48857140083607686,0.4753198134829529,0.29038705112917407,0.32963952303452715,0.373297114205924,0.4788710938019452,0.47816238264262123,0.4438801687914393,0.3680988182900427,0.4079502478288947,0.20238643593863012,0.2055240903968174,0.2916686579602191,0.4884139476403754,0.44544964095292544,0.3547498579615212,0.3326657592790643,0.4588507778503594,0.3167137574331541,0.3663598497794724,0.36955636437553513,2
0.8550067260587522,0.5471209376674273,0.5975737193653671,0.35673278187014956,0.5400571511697014,0.21869000607495573,0.521719015440077,0.3353547988564232,0.4205935848544009,0.47465556986676666,0.5388279278820969,0.36172210395245613,0.65863068369457,0.26664195284794234,0.45387968580933485,0.5104389712013713,0.5459067849742231,0.4317839289814551,0.6166530004630458,0.45154779138846873,0.26148335598085437,0.25980825692933385,0.35024203513082386,0.5513534611275897,0.518573100439956,0.4013725962434219,0.16814502899221345,0.25385418324390824,0.39504506115312715,0.3947772783707254,0.3385034477264677,0.31000339496871615,0.3269546624100569,0.4163092967414912,0.35417537097326185,0.31849002917895425,0.2544006845364969,0.19746050370763235,0.1528456904979785,3
0.3743469212146999,0.483114802918247,0.45907290604495676,0.4502818716582554,0.6309679515859548,0.5493943756915008,0.6164048046528113,0.5088645781084427,0.6222353531611325,0.5769789227373634,0.6527446280628013,0.5949433497437333,0.7259283038832027,0.5057998019410311,0.5763018505222363,0.751088428442845,0.5018278401158881,0.5043002510540242,0.3999926341009237,0.5489317708195529,0.3901014123489923,0.4864501048439766,0.44469837685083496,0.5828808827958922,0.4594313597539819,0.5392769468919313,0.41357155498098874,0.5127924759888116,0.45571832962274356,0.48248440583640023,0.4190582145163695,0.5172830837631517,0.4324423483688681,0.5172081122484846,0.46181399145340996,0.4549827377047896,0.32436108775328687,0.45464862757406427,0.3387058833182949,4
0.3067855435604642,0.5203959673281607,0.5737282621521143,0.5777761916062424,0.6648434690236553,0.3691627095964463,0.6361192525399464,0.32254774225372934,0.5212388786677082,0.6834030327734933,0.5479159607415816,0.46971108228590175,0.6683228580828464,0.3469868406717428,0.5743512645793601,0.7071421255449473,0.3565164306466987,0.5495871237450966,0.571943553927648,0.5441019285267156,0.5756987426084864,0.5412765050962265,0.4985948804210713,0.5605444590990343,0.628333351131597,0.5583955834344576,0.4132186770324433,0.5404839165370722,0.4517353485683553,0.5083580850299996,0.43848703931653493,0.4009074772719357,0.4509507693272832,0.5897639749181464,0.5169503928808461,0.6413291454229673,0.5007794515485879,0.4524780552100983,0.42766139528778957,7
0.7319224535954667,0.6445945862036301,0.6248482624094543,0.4921526765875204,0.45253964668352886,0.4813839550170478,0.6854563333322188,0.4252214343998903,0.5363791609069624,0.46803508799071114,0.5976458929612123,0.52192399341049,0.781653861108469,0.4065347828238727,0.561815035225624,0.5401054283037324,0.4773906640506521,0.4473152533993044,0.6015624499434143,0.5805110167111442,0.4509770053185746,0.3377672788691793,0.4164242408125231,0.4885934178568315,0.48790830722150635,0.517158387405041,0.4642068119963187,0.4137053146224205,0.3076987631848981,0.35716734371516345,0.4076533825880815,0.5451191621666446,0.41061693957541356,0.3586676823590838,0.36932528682948795,0.483421371020802,0.4950143896806781,0.47043692975491014,0.273290046894446,8
0.821555131105364,0.28897367440885613,0.6775291766361955,0.46366857948203766,0.6076515958660547,0.4794206677323661,0.5610427819081764,0.38169019149328265,0.5898391725795628,0.3315383613962875,0.552622938863437,0.46744165778635965,0.6071059177220229,0.43895479363756534,0.6361881008213369,0.5032425281013095,0.5409061038130856,0.4183953293192829,0.42827035139887976,0.43600061659607975,0.28036251162339726,0.18928917342873045,0.26382626983370866,0.34906349213550597,0.45887916014564273,0.5146339081816199,0.4245400762980199,0.37865320156611393,0.33399971250277133,0.28993863437183026,0.32316320397258447,0.3894766723134918,0.3567869677798648,0.40523437058350303,0.39385622537036685,0.4175221047223905,0.3641857197099608,0.42384411243047576,0.3174696977219379,4
0.8323163881936626,0.251008525358403,0.5348924873166838,0.49831653308873225,0.592615803465184,0.5565653279460185,0.6230138990562571,0.4833842432270398,0.6367250149085146,0.6974775813066956,0.716344890776629,0.532872772366191,0.67677047068112,0.325764571605815,0.6369209005191084,0.5677799554828571,0.3979647325107623,0.5429665640077099,0.6150569392256837,0.6717504043167224,0.46261019474502835,0.439072791027303,0.3831745871790522,0.4617005224175664,0.4306723709772088,0.4468865442942094,0.16235296142221295,0.29790658708296835,0.3172100607587157,0.3292875848229463,0.2782232960170037,0.31229180535073797,0.2175782272224082,0.2756554743872734,0.23797157645208863,0.27782081492296634,0.18262555817778828,0.3453957178351265,0.2526728521598547,4
0.3911207762026144,0.34077296066172874,0.47491338512565,0.4522252565523963,0.5323562352433971,0.48731743875373146,0.5120988432473438,0.5864911147993184,0.6764841728226464,0.7371167159119156,0.5884825663015614,0.7084292928242996,0.740152313248047,0.4372044234146136,0.5887188594263773,0.6548720728203051,0.45655347151168424,0.5236653489577048,0.5120366055327261,0.6098468358410175,0.4015584213693037,0.4972694032941079,0.41439970040148105,0.5568186703117954,0.5432055522009303,0.6745151161881348,0.5092470018825183,0.5895227519401023,0.45941170244719465,0.39127956126780555,0.337177525781053,0.5783178623524255,0.6180820143085098,0.5759112408479661,0.432134895969443,0.4823349440755236,0.31618235951068496,0.443873105375728,0.4133997388484735,3
0.7139663234233374,0.5537948746408136,0.6156318299661385,0.39852458630446275,0.5832072387609495,0.5230395479797358,0.585132466142473,0.35034734119644884,0.7208371445190096,0.560846566385962,0.5773021076195398,0.4451910723504422,0.5836060751652952,0.33296099395838497,0.6154176298440044,0.5106719642611044,0.5186655651256574,0.4972045870801779,0.4793882901073863,0.49903893552345674,0.2984553250152738,0.34912494545344624,0.3792193570515763,0.4830628101251558,0.5335371392951167,0.2768785636232223,0.3425906494611385,0.3909950710022795,0.27799519530160166,0.47818128499658685,0.32546898836475163,0.277439895720661,0.28599932516524973,0.40085281180148985,0.4446187242984324,0.5056742285933385,0.39461735480816984,0.34835893775240473,0.28459692389216196,7
0.3323733239952392,0.3409800723863124,0.6752181231564055,0.5022140477961218,0.42204863674837756,0.4492121821547792,0.5104708979353891,0.3103867517653002,0.5386632884089604,0.44894598279959685,0.5341405531924551,0.4871386242799039,0.6249850994424923,0.43292113598008974,0.6404865787911758,0.6712259923238866,0.4683037413353406,0.491031249819661,0.5073242407763924,0.6752936573856879,0.5673146075232662,0.5855612879662511,0.5631539154592327,0.5632575226591262,0.5735707868580457,0.594050049328606,0.5044218110795698,0.5751353002491053,0.5463936302529993,0.5564376427009871,0.4697712397721625,0.5026663494498564,0.4510473835299421,0.4961321643890098,0.491494702558464,0.47400358072842946,0.37873420633345345,0.3880568899005862,0.31827872300603655,6
0.390995935254291,0.3933890990609078,0.5764335313397038,0.43929847195596117,0.5493877924412748,0.479831220276613,0.5696612615684407,0.48536415884290407,0.6572398284096335,0.5608848435724847,0.5988166030937739,0.6202203203619137,0.6742386439069566,0.42036261887275844,0.5734477983986914,0.5689968717391731,0.4500253591362425,0.5284495558912671,0.5044325952917074,0.5462874240497195,0.37073718444194076,0.4662802031269778,0.40999764219566315,0.4678606923822342,0.46149256970048413,0.47322954599127814,0.31964260821812907,0.41237475822939146,0.46217847790108546,0.49375512175602865,0.3931434714737132,0.5108356635500351,0.45343108295130274,0.474527544985477,0.4903401297400161,0.6093519688676687,0.49641546177740464,0.5565823360041245,0.4020417954018696,6
0.3175681427780957,0.4485472366760393,0.6198453974323013,0.3106787924292323,0.4995509836335503,0.41483387651208004,0.7764372540134863,0.2582859942600004,0.5947281539567927,0.639045599183784,0.37147836470344686,0.6428612245586347,0.6066197065291603,0.4051482624195419,0.5552904685800912,0.628547996326813,0.4957427401495196,0.5565247579363227,0.5230679404098485,0.7738598346424093,0.49293131606295537,0.4424459354832323,0.432071109833877,0.6098528367835052,0.5121271732671399,0.6514112706120933,0.5187871274972199,0.6440805221652833,0.5751621707800538,0.47656979086367907,0.4131728372908072,0.5399995878717128,0.6240689889780805,0.6402219563943329,0.5730699339396047,0.5375442813626614,0.3593773200424165,0.47987440267942266,0.3921023034864247,6
0.28082165774736734,0.4822279768432358,0.5269136154973985,0.6570074670437802,0.4912676229389208,0.583074494928692,0.6151115680299035,0.5125240319719591,0.7327271511254445,0.5198215903696745,0.6230166548533715,0.539260132355027,0.6539005090604141,0.5962406750740564,0.5650745034708476,0.8003272748408541,0.714465259859225,0.40845187450348197,0.46956490395788075,0.49999225192334196,0.4840706403304738,0.4477359468246136,0.35648517081290854,0.6210057737118055,0.4578282478328361,0.5636180416460059,0.39739369679848296,0.4541306770593676,0.5403064156602739,0.5258981727400571,0.4842339280440286,0.5200725826812584,0.38684754844191566,0.44920979789200877,0.4824780933048789,0.5062281775489013,0.39689243323827506,0.5156024541891203,0.42126041742684317,0
0.389749308790322,0.3567799331507807,0.5137426174705787,0.53071447164643,0.6462445972189322,0.642465052656205,0.5586364399482114,0.48478417796277573,0.6271408195920006,0.5292871989323227,0.5142712857431403,0.709272994447013,0.7036426212395657,0.4626233536153984,0.5812936101902151,0.5949914314171637,0.4996962822830319,0.40022454872709073,0.44204852285642604,0.7124737870678599,0.4609446045890178,0.39448506970551883,0.37039937807117135,0.5379375287109309,0.524428033358411,0.5236416047591819,0.35959290837067054,0.46409301954712534,0.4033797815188416,0.42722473860494103,0.3375602752010587,0.48836623966071174,0.5391750755377039,0.5631072007035254,0.4372466141255936,0.58847957053733,0.3757516747219897,0.36376393925026584,0.3294791222051233,8
0.6886918149362965,0.5344202557775733,0.6718737527940817,0.4622432114186039,0.4078741280325722,0.7005931059754897,0.09736782963101476,0.589719667673424,0.09081903555569493,0.5082508976478926,0.0,0.09803558921480171,0.2454527054470798,0.19195702233371736,0.23626492700268337,0.0,0.07922460413885118,0.22163119142591298,0.2681674069864489,0.09742178381992594,0.12363051508065781,0.17912727400437758,0.07639066631587099,0.03738722167890396,0.2647842667755115,0.12697703886369416,0.1761730837939717,0.15898902656651176,0.1889959170406507,0.22798457936587388,0.3343258306135097,0.4131391400112302,0.3552315734585405,0.29444567206155814,0.11983306407184452,0.0,0.14602013488092433,0.3483141395783571,0.38971813502798297,0
0.2812177635179761,0.4951265329479542,0.5861669686199565,0.45466257139743926,0.5651637056917183,0.4305687814981164,0.5087464891744468,0.4212612060760334,0.5709252737450455,0.589570434802728,0.5784503324493937,0.5460964907107132,0.7493493314008635,0.42768071105181316,0.6350462780910706,0.684834281570902,0.582767517052345,0.5812148918707547,0.6065794218623419,0.6712551388012022,0.5503287296578004,0.5240459475643895,0.5127883929323039,0.6007722984517866,0.5757533952439439,0.6172928193916513,0.5674502056126145,0.5585139846419287,0.5191280044104364,0.6012084241085656,0.5180351173299136,0.6435509230559731,0.5979083205321594,0.5927151866181075,0.3816404440182441,0.36979315355651343,0.34749925186122393,0.4442270952862797,0.3103311426209386,7
0.8606434053547668,0.3824524396128543,0.20593094267084538,0.7137742608050421,0.33457953036620186,0.9025128535000864,0.41043227283016226,0.6454975671846216,0.29557547098962506,0.863614183948318,0.45816334724213986,0.8129690212950037,0.32757614710827493,0.5851948065786492,0.1951222655267586,0.7281347694583159,0.3272619798330828,0.4609726940114218,0.40297786268090907,0.5761386835875868,0.3155056098354557,0.467542274452134,0.26247978824893564,0.3940035232754423,0.3201315867472416,0.4443460603285574,0.39959436958689776,0.42879723618165005,0.4049033770978606,0.3816180177434241,0.4096698848094318,0.5025212051191799,0.34989255821290627,0.354264044216952,0.440536364869343,0.2533186110629201,0.31172184425336547,0.36036526655320106,0.3137571081495824,5
0.31233850164777727,0.4082964371086714,0.6256065717697372,0.505155933310452,0.6919219744543235,0.6636357963415973,0.6317265487663277,0.518076362093974,0.619091621486293,0.6381617444595097,0.6450566516781056,0.6602660511251219,0.5066230586922233,0.3355627794947518,0.5019262378732209,0.7295182874900688,0.4803177738206088,0.5720888311468975,0.5421274835900424,0.6165374686022415,0.5277059412305422,0.38337074800965404,0.34247323120715595,0.550986639015974,0.5404446897032334,0.49254131521890976,0.46918779237811664,0.5157610670659785,0.44312255117014865,0.44256920173241315,0.4082667642791534,0.587427642761472,0.5425779493142736,0.5021561740325792,0.5443477284141958,0.6103168869323455,0.4537934650983544,0.36618668106369323,0.26767763854399224,7
0.33241930406122483,0.48592789378449364,0.4492892962903248,0.5808873149954105,0.6015486200535918,0.3986130389751253,0.5615675423603617,0.49337788983312647,0.5990877215066835,0.5519640924570245,0.5995004846469804,0.5790020317674479,0.7452733163739886,0.4919883536640589,0.5679232240858801,0.6862478299317285,0.4036640093566544,0.5166675933457613,0.4506466749123757,0.4639297543056765,0.46676750280495394,0.6124540341403002,0.7267173084865073,0.8100119715709261,0.8146923782685378,0.7680524539534235,0.6012046809866025,0.5463794938310492,0.47943296145291686,0.45086931889898413,0.4910486644890537,0.5675889310979747,0.46559387217109643,0.4574210861211149,0.5003026256668026,0.5289993140378464,0.4001175898320663,0.3871174696413724,0.2390546469806162,7
