danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
0.7937770969435709,-1.900483361821698,-0.0588163696156962,-2.177112815464101,0.6650001402811058,8.07539902910824,1.861080925927978,-0.3435713023509871,-0.4019308963160219,-0.2950757499146562,-0.5740601086373686,-0.936582502082778,-2.1111394914470365,2.090558107688388,-1.1206571828479883,-0.1545018234631602,leave me in hell,venom,5
0.0446958865644312,1.5052705623941591,1.638753063094763,0.5757741047771552,0.6650001402811058,0.1173222053696306,-1.0771436530172926,-0.5077885635436663,0.1601970000299235,0.0642071553025396,0.1613926259339857,-0.5185830019844928,0.2510196346537638,0.3663915101136986,-0.5053470645962339,0.9878207796228364,if something should happen,darryl worley,8
-0.5523162059181915,0.7123127220645069,1.3558248243096864,-0.614648193153049,0.6650001402811058,-0.435305927535205,-1.0762195798457634,-0.4810785270846161,-0.1585353123311797,-0.9874438485102937,2.7065139784321994,-0.243388797337792,0.2510196346537638,-0.7855662473353682,0.3150664264061054,-0.1545018234631602,last train to london,electric light orchestra,0
-1.4816274819524624,-1.3057649815744587,1.07289658552461,-1.2966943600489065,0.6650001402811058,-0.2800602885221064,1.1729727477039302,0.51114986433862,-0.20489637594734,-0.5757655196155903,2.040944027291572,-0.6020232960857039,-2.1111394914470365,-0.1723972430582732,0.3150664264061054,-1.2968244265491566,etude pour une fin du monde,klaus schulze,4
-0.4002470880216746,-0.6872578661173296,-0.3417446084007728,-1.2782148122590822,0.6650001402811058,-0.3935981439197457,-0.5871666266374119,-0.3049901385768035,-0.7797735647877296,0.7228924815340647,0.0898606912718552,1.6772584233710492,0.2510196346537638,-0.5812428263475933,1.955893408410784,-0.1545018234631602,the headless horseman,joe satriani,8
0.9796393521504246,0.2246436502617706,1.07289658552461,0.3066892609396132,0.6650001402811058,1.668620045955742,-1.0139118272956735,-0.5077885635436663,-0.4193162951720821,0.910018994668021,-1.103849941725768,-0.8644574275682306,0.2510196346537638,-0.3473374443070179,-0.7104504373468187,-0.7256631250061584,don't want to say goodbye,raspberries,8
-0.3270286238492774,-1.9080164613048296,-0.907601085970926,-0.6419903812094213,-1.503759081279719,-0.3866468466505024,1.353121240715376,2.664440457889212,-0.2396671736594604,-1.8093034941946289,-1.6507153615226584,-1.3355384960170196,0.2510196346537638,-0.9866635394837432,-1.530863928349158,-1.2968244265491566,the happy song (dum,otis redding,1
0.4389491551850308,0.6409465164348381,-0.907601085970926,1.1814507119293514,0.6650001402811058,-0.4862821075096553,-0.5753536107022351,-0.5077885635436663,-0.6905285173266208,-0.9238208340447488,-0.0122836131232038,0.0061592563081034,0.2510196346537638,-0.4021206451789358,-0.0951403190950642,0.9878207796228364,アルミナ,nightmare,8
-0.5523162059181915,1.09293248542274,0.2241118691693802,1.3634176876148651,-1.503759081279719,-0.5117701974968804,-1.0759596934951896,-0.462612329038853,0.415182849918806,-0.6730713064452476,1.930931897230025,0.0764950644737574,0.2510196346537638,-0.3546693163189846,-0.0951403190950642,0.9878207796228364,lovers’ carvings,bibio,0
-0.0003616298493516,-0.4533353032200822,0.5070401079544569,-0.1967841329260045,0.6650001402811058,-0.4955505038686461,0.8481148094865684,-0.4898499711563536,-0.4019308963160219,-0.7554069722241882,-0.8455516301071827,0.1557940050068726,0.2510196346537638,-0.9301842024260522,0.93037654465786,-0.7256631250061584,mr. blue,the fleetwoods,6
-0.4790977417457943,0.3634112723194599,0.5070401079544569,0.24314224456032,-1.503759081279719,-0.4712209634262949,-0.4158778955773484,-0.5077885635436663,0.6643735668556683,0.4384601815704517,0.5794181057774714,-0.931878327644373,0.2510196346537638,0.6180101060720341,-1.1206571828479883,-0.7256631250061584,goodbye baby (baby goodbye),solomon burke,2
0.4614779133919222,-1.3136945599777552,-0.0588163696156962,-0.6484016528916053,0.6650001402811058,-0.2267670094579084,-0.5192417850101454,-0.5077815068179845,0.4557487805829464,-0.2950757499146562,-1.348233539829386,-1.447884261979931,0.2510196346537638,-0.942066619598548,-1.1206571828479883,-1.2968244265491566,that lucky old sun,yusef lateef,6
0.7994092864952939,0.7043831436612104,-0.3417446084007728,-0.3016272816111292,-1.503759081279719,0.3478735647995307,-1.0316313511984387,-0.4563470118447548,2.796982493199049,-1.2307083155844367,0.6392685525504936,0.7943268828398904,0.2510196346537638,0.5118380797824295,0.3150664264061054,-0.1545018234631602,after the fall,journey,3
0.0672246447713227,-1.008405791450839,1.07289658552461,-0.8848644378756819,0.6650001402811058,-0.5164043956763759,-0.3125140061445515,-0.5077466848445268,1.458306781282416,0.7228924815340647,-0.2543996282836416,-0.3329949200779128,0.2510196346537638,-0.7813632365886013,-0.5053470645962339,-0.7256631250061584,"so good, so right",brenda russell,6
1.289409777495182,0.9105521821469202,-0.907601085970926,0.1450875011857428,0.6650001402811058,-0.443415774349322,-0.4070181336259658,-0.5077885635436663,-0.3381844338438015,0.8389109196771176,-0.4202423989916639,0.5555396282218465,0.2510196346537638,-0.1108615694542154,0.725273171907275,0.416659478079838,hold on to me,john michael montgomery,8
-0.8958797685732857,-0.8617085909898534,-1.473457563541079,-0.0199084612234015,-1.503759081279719,-0.2649991444387461,0.9751047307897188,-0.5077885635436663,-0.6667684722233386,0.1951957144963085,2.2021829174785923,-0.1890639828857098,0.2510196346537638,0.2127965465803956,-0.3002436918456491,-0.7256631250061584,cotton picking blues,son seals,6
-0.9353050954353456,1.3823620971430637,-0.907601085970926,0.5829396437160665,-1.503759081279719,-0.2649991444387461,-1.0251341924340915,0.425413944840434,3.1446904703202527,0.6817246486445944,-0.7377727256714947,-0.3942583918266426,0.2510196346537638,-1.0119347068021505,-0.5053470645962339,0.416659478079838,adagio (albinobi),angèle dubeau,3
1.007800299909039,1.358573361933174,-1.1905293247560025,0.4954446419356745,0.6650001402811058,-0.2001203699258094,-1.0207043114584002,0.3297854192463036,-0.8661210457728284,-0.0780089946792671,-0.017780783894549,0.2683581790687099,0.2510196346537638,2.4847741220474124,-0.0951403190950642,0.416659478079838,parras,los strwck,8
0.3769950701160793,0.4030591643359426,-0.907601085970926,-0.4253271117144421,0.6650001402811058,-0.2789017389772326,-0.8033448182511472,-0.5064365740438872,0.8672032201763702,0.9025339341426628,-0.8198179994338224,-0.0068360255779907,0.2510196346537638,-0.716984195193886,-0.3002436918456491,-0.7256631250061584,gonna give her all the love i've got,marvin gaye,6
0.2756156581850679,-1.3890255548090724,-0.907601085970926,-0.4445609267609939,-1.503759081279719,-0.4573183688878084,-0.5310548009453222,-0.2367311565147862,-0.5178335553564231,-1.831010169718168,0.3788400872580114,0.8370004652454227,0.2510196346537638,-0.4927167153298158,0.5201697991566903,0.9878207796228364,"music for the gift, pt. 2",terry riley,2
-1.0085235596077429,1.2911719455051534,-0.0588163696156962,1.2093586004282697,0.6650001402811058,-0.3750613512017638,-1.039605136954683,-0.5077885635436663,-0.5908522305518759,-0.7479219116988299,-1.5341066265354977,0.152996701278321,0.2510196346537638,1.462894131772863,-0.0951403190950642,1.5589820811658346,protection,alcest,0
0.669868926805668,-0.4414409356151374,0.5070401079544569,-1.2127821277379698,0.6650001402811058,-0.3878053961953763,-0.2918412282579921,-0.5060573574768761,-0.919436268931413,-0.1416320091448122,-0.615666819912988,0.8366644527855366,0.2510196346537638,-0.8446576130883229,0.93037654465786,-0.1545018234631602,fool that i am,rita coolidge,8
0.2756156581850679,0.9026226037436236,1.07289658552461,0.4869591352974899,-1.503759081279719,-0.399390891644115,-0.4129246415935542,-0.5077885635436663,-0.6337362143968243,0.5207958473493924,-0.8264833189940786,0.1668824161831133,0.2510196346537638,-0.1938923254150492,-0.0951403190950642,-0.7256631250061584,drunkard's blues,hank thompson,2
0.2418225208747307,0.9977775445831816,-1.1905293247560025,0.4328404596272906,0.6650001402811058,-0.4295131798108356,0.6029947288316497,-0.5077885635436663,-0.717765642201115,1.460170943281852,-0.737257365911681,-0.907240214023226,0.2510196346537638,-0.5493422166341422,-1.1206571828479883,-1.2968244265491566,sock it to me,mitch ryder and the detroit wheels,6
0.4051560178746936,0.3475521155128668,1.07289658552461,0.8737096711845245,-1.503759081279719,-0.444574323894196,0.9071798891624524,-0.4871130168031423,-0.2396671736594604,1.4751410643325684,-0.926978472157734,0.4655974930218397,0.2510196346537638,0.4974151387259736,0.5201697991566903,0.416659478079838,bloodline (original version),the crüxshadows,2
0.3319375537022965,-0.0568563830552562,1.638753063094763,1.0470025734176716,-1.503759081279719,-0.4584769184326824,-0.8816060488216936,-0.5077885635436663,0.0327040750854821,0.1240876395054051,-1.2743309502721127,0.0248583497007638,0.2510196346537638,-0.7275432475865953,0.5201697991566903,0.9878207796228364,heard it all before,sunshine anderson,2
-2.0335820580213024,-1.9115847715863128,0.5070401079544569,-3.1431406045178685,-1.503759081279719,-0.2881701353362236,1.849267909992801,2.598489750582915,-0.5815800178286437,-1.2157381945337202,0.4387248913483537,-0.0802463477516023,0.2510196346537638,0.0279855267477381,-0.0951403190950642,1.5589820811658346,how can i tell you ,charles lloyd,1
-0.4058792775733972,-0.1718352699030555,0.5070401079544569,0.2838726764236057,-1.503759081279719,-0.5106116479520065,1.7075117187706796,-0.5075191549043201,3.1331002044162126,0.210165835547025,-0.9823968249963584,-0.6583641852971026,0.2510196346537638,-0.8446781181445054,-0.5053470645962339,-1.2968244265491566,don't you miss me a little bit baby,jimmy ruffin,3
0.5177998089091508,0.4228831103441839,1.07289658552461,0.6858971242593725,0.6650001402811058,-0.3356706666760522,1.3885602885209063,2.212678112841078,-0.6725636051753586,0.966156948608208,1.4151942069258772,0.1111043478420238,0.2510196346537638,-1.00255968996132,0.3150664264061054,0.9878207796228364,goodbye time,blake shelton,8
1.075386574529713,0.216714071858474,1.3558248243096864,-0.1396483882288949,0.6650001402811058,-0.3530489098491602,0.8333485395675974,-0.507125758935238,-0.6592347993857125,0.4347176513077725,-0.9902302933455256,-0.5431119115561767,0.2510196346537638,-0.5287966761098232,-0.5053470645962339,0.9878207796228364,special needs,placebo,8
-0.0848444731251945,0.8709042901304376,-1.1905293247560025,0.0683408078137179,0.6650001402811058,-0.0240208391049812,1.2084117955094604,-0.4862556576081603,3.7357940314262974,0.1951957144963085,-0.2461882294439444,2.160889557196584,0.2510196346537638,-0.5736012754102016,2.9814102721637084,0.416659478079838,in my nature,nuttin' nyce,3
0.6811333059091138,-0.0489268046519597,0.7899683467395334,-0.2686280891293006,-1.503759081279719,-0.4144520357274753,0.9396656829841886,2.473183406700952,-0.5004481565003629,-1.883405593395676,0.0237572127464287,-0.3236957752505655,0.2510196346537638,0.6386271514076564,-0.5053470645962339,1.5589820811658346,make me proud,drake featuring nicki minaj,1
-0.9859948014008514,-0.009278912635477,-0.3417446084007728,0.0302503113489783,-1.503759081279719,-0.4271960807210879,-0.0644406715058387,-0.5075511409973636,-0.7218222352675291,0.1166025789800469,-0.1451090018858337,0.5882420408802594,0.2510196346537638,-0.8649602475624785,1.135479917408445,-1.2968244265491566,zig zag wanderer,captain beefheart & his magic band,2
0.5403285671160423,-0.1995887943145934,-0.907601085970926,0.2567190551814154,-1.503759081279719,-0.4897577561442768,-0.3627193238690528,1.3223435642060717,-0.3497746997478416,-0.7104966090720388,-1.1790581093412351,-0.0778438586634169,0.2510196346537638,0.3279256020271078,-0.5053470645962339,0.416659478079838,mon amour mon ami,marie laforêt,2
0.5628573253229338,1.2554888426903188,0.2241118691693802,1.3189159194679414,-1.503759081279719,0.0686631244849282,-0.2652619424038442,-0.5077885635436663,-0.3150039020357212,0.7790304354742517,0.1281347427673467,-0.2233372537940901,0.2510196346537638,-0.0887213664836936,0.1099630536555205,1.5589820811658346,what is jazz ,club des belugas,2
-1.109902971538754,0.946235284961754,-0.0588163696156962,0.3110262976657964,-1.503759081279719,0.5564124828768272,0.3431083782577604,-0.5077885635436663,4.442800251572745,-0.931305894570107,-0.5090217069488899,0.7916387831608017,-2.1111394914470365,-0.7509836814273638,0.93037654465786,0.416659478079838,the santa claus boogie,the tractors,3
-0.0059938194010744,1.608355081637014,-1.1905293247560025,0.5395692764542342,0.6650001402811058,0.6143399601205208,-1.0520974013061324,-0.1120843197058852,-0.707913916182681,-1.5563084484375205,1.4678639743788289,1.0791562447738243,0.2510196346537638,-0.7891293951751027,1.3405832901590296,0.9878207796228364,true rebel,nitrogenetics,0
-0.4622011730906257,-1.94171716951884,-0.907601085970926,-2.6285417686155204,-1.503759081279719,-0.2256084599130346,1.861080925927978,2.585299609121656,-0.4946530235483428,-1.2419359063724742,-0.3257254190418461,-0.2936562613367499,0.2510196346537638,0.5522099065526616,-0.9155538100974036,0.416659478079838,shoop shoop (never stop givin' you love),michael cooper,1
-0.8282934939526113,-1.2264691975414934,-0.6246728471858494,-0.1662363090285399,0.6650001402811058,-0.4596354679775562,1.7281844966572393,-0.5047812112904992,-0.7218222352675291,-1.2157381945337202,0.0783166326520302,-0.6321552134259882,-2.1111394914470365,-0.1719803069158934,-0.3002436918456491,-1.2968244265491566,go now!,the moody blues,4
-0.3608217611596146,1.616284660040311,1.638753063094763,0.3048035927977945,-1.503759081279719,-0.1016436586115306,-1.0773359098516375,2.060991486036596,2.849138689767229,-1.4365474800317883,1.0535490848060003,1.833504217218077,0.2510196346537638,0.488377140885478,1.750790035660199,0.9878207796228364,honey dove,lee fields & the expressions,3
1.3851569998744706,0.7004183544595621,-0.6246728471858494,0.663457673371729,0.6650001402811058,-0.452684170708313,0.930805921032806,-0.5077153582585563,0.2181483295501239,1.291757081461291,-0.0686983281641344,-0.7201904779161417,0.2510196346537638,0.7275265596020919,-0.7104504373468187,-1.2968244265491566,cast your fate to the wind,sounds orchestral,6
0.6811333059091138,0.2523971746733084,1.3558248243096864,0.5684199990240619,0.6650001402811058,-0.176949379028332,0.812675761681038,-0.5077851341068864,-0.9350831279018672,1.587416972212942,-1.2765985332152927,-0.6695618005228063,0.2510196346537638,0.3028600110411983,-0.9155538100974036,-1.2968244265491566,come prima,los cinco latinos,6
-0.4058792775733972,1.5845663464271245,0.5070401079544569,1.3528579460206798,0.6650001402811058,0.7070239237104304,-1.0751475486496462,-0.5077486633657461,-0.8568488330495965,-0.2426803262371486,1.743340944657868,0.2021637244711518,0.2510196346537638,-0.9521903338753798,0.93037654465786,1.5589820811658346,outside today,youngboy never broke again,0
-0.9015119581250084,0.5973338352167071,-0.3417446084007728,0.6689261109830035,0.6650001402811058,0.4753140147356565,0.8156290156648321,-0.5077885635436663,-0.4193162951720821,-0.3923815367443134,0.7178780945807303,0.2857216229333232,-2.1111394914470365,-1.0325454428897167,0.5201697991566903,1.5589820811658346,carry on,fun.,0
1.3400994834606876,0.878833868533734,1.07289658552461,1.049453942002036,0.6650001402811058,0.1509201421709729,-0.0585341635382505,-0.5077846724519353,-0.6563372329097025,-0.0330986315271176,-0.7514469379652159,-0.1508761668196567,0.2510196346537638,0.0414163385473574,-0.0951403190950642,1.5589820811658346,nimeni on feeniks,synestesia,8
-0.4847299312975172,0.3475521155128668,-0.0588163696156962,0.8835151455219821,0.6650001402811058,-0.5534779811123397,-0.185524084841401,-0.5077885635436663,-0.291823370227641,-1.3729244655662434,-1.4024150292444575,0.6299075859061335,0.2510196346537638,0.8572194626451818,0.1099630536555205,-0.1545018234631602,one to one,carole king,8
0.6586045477022223,0.2365380178667154,1.3558248243096864,0.5069472176007691,0.6650001402811058,-0.3681100539325205,0.6384337766371802,-0.5077885635436663,0.4441585146789063,0.4908556052479594,0.1903558444355111,-0.0003425847906922,0.2510196346537638,-0.4351779503693556,-0.3002436918456491,0.416659478079838,5 o'clock,nonchalant,8
-0.2988676760906631,-1.369201608800831,0.7899683467395334,-3.094678933273126,-1.503759081279719,8.411378397121663,0.827442031600009,-0.5077885635436663,4.095092274451542,1.2618168393598583,1.6372111914535836,-1.1555534218790402,2.613178760754564,-1.439030315864678,-1.530863928349158,-1.2968244265491566,doña maría le ruego,victor jara,5
